date,y,lag_1,lag_7,lag_30,roll_mean_3,roll_std_3,roll_mean_7,roll_std_7,roll_mean_30,roll_std_30,qtd_diario,num_pedidos,num_linhas,unique_products,ticket_medio,day_of_week,is_weekend,month,month_sin,month_cos
2023-03-14,710.2,1893.49,871.9,386.0,10427.76,8122.817720329565,5749.654285714286,6515.803896956634,6377.222666666667,5143.127997095726,47.0,6,28,12,118.36666666666667,1,0,3,1.0,6.123233995736766e-17
2023-03-15,1410.32,710.2,816.0,4100.6,6889.426666666666,9696.04303058899,5726.5542857142855,6536.233368660826,6388.029333333334,5130.430161377501,115.0,29,103,27,48.63172413793103,2,0,3,1.0,6.123233995736766e-17
2023-03-16,4430.0,1410.32,3451.2,7446.9,1338.0033333333347,594.9504863711538,5811.457142857143,6465.291375848719,6298.3533333333335,5194.898357126083,353.0,33,152,31,134.24242424242425,3,0,3,1.0,6.123233995736766e-17
2023-03-17,4360.5,4430.0,3825.2,14855.5,2183.506666666668,1976.762814839777,5951.285714285715,6416.13462684987,6197.79,5201.0950256109045,292.0,54,258,44,80.75,4,0,3,1.0,6.123233995736766e-17
2023-03-18,12307.0,4360.5,11325.2,17328.5,3400.2733333333344,1723.7004566145729,6027.757142857142,6389.70689035294,5847.956666666667,4945.351302901812,860.0,120,566,59,102.55833333333334,5,1,3,1.0,6.123233995736766e-17
2023-03-19,5821.8,12307.0,18064.59,8348.3,7032.500000000001,4567.983170940976,6168.0142857142855,6534.503429733223,5680.573333333334,4617.486761959505,276.0,59,220,34,98.67457627118644,6,1,3,1.0,6.123233995736766e-17
2023-03-21,549.5,5821.8,1893.49,436.0,7496.433333333334,4229.6587525867035,4419.044285714286,3944.9860291001364,5596.3566666666675,4590.1120935312265,36.0,14,30,9,39.25,1,0,3,1.0,6.123233995736766e-17
2023-03-22,1544.7,549.5,710.2,2819.0,6226.100000000001,5889.167634734128,4227.045714285714,4117.329089506359,5600.14,4585.756786272937,113.0,20,50,17,77.235,2,0,3,1.0,6.123233995736766e-17
2023-03-23,4318.5,1544.7,1410.32,6394.0,2638.666666666668,2801.22457566923,4346.26,4009.19117818046,5557.663333333334,4618.193107102817,346.0,27,163,29,159.94444444444446,3,0,3,1.0,6.123233995736766e-17
2023-03-24,10637.3,4318.5,4430.0,10314.8,2137.566666666668,1953.1918526691775,4761.714285714285,3799.440627876942,5488.4800000000005,4620.777649131189,814.0,114,690,54,93.30964912280702,4,0,3,1.0,6.123233995736766e-17
2023-03-25,6123.3,10637.3,4360.5,13860.5,5500.166666666668,4660.053194260049,5648.471428571429,4387.911424476073,5499.23,4632.752634396041,438.0,97,373,44,63.126804123711345,5,1,3,1.0,6.123233995736766e-17
2023-03-26,2391.0,6123.3,12307.0,6518.0,7026.366666666668,3254.7588871271714,5900.3,4352.111908411059,5241.323333333333,4358.474361612878,135.0,27,78,23,88.55555555555556,6,1,3,1.0,6.123233995736766e-17
2023-03-28,350.0,2391.0,5821.8,4515.1,6383.866666666668,4129.3204239115785,4483.728571428572,3436.7602887575645,5103.756666666666,4381.856661375037,23.0,9,22,6,38.888888888888886,1,0,3,1.0,6.123233995736766e-17
2023-03-29,1671.5,350.0,549.5,2015.3999999999999,2954.766666666668,2927.648008783378,3702.042857142857,3694.319435681919,4964.919999999999,4466.321418543994,153.0,19,124,23,87.97368421052632,2,0,3,1.0,6.123233995736766e-17
2023-03-30,3890.5,1671.5,1544.7,2218.3,1470.8333333333346,1035.191085420109,3862.328571428571,3556.5131288544844,4953.456666666666,4474.586431377907,302.0,31,186,29,125.5,3,0,3,1.0,6.123233995736766e-17
2023-03-31,8009.6,3890.5,4318.5,8752.6,1970.6666666666679,1789.108879675373,4197.442857142857,3409.2030876521817,5009.196666666667,4449.685671503282,582.0,72,370,54,111.24444444444445,4,0,3,1.0,6.123233995736766e-17
2023-04-01,10555.1,8009.6,10637.3,10723.7,4523.866666666668,3216.168979287825,4724.742857142856,3703.772049706961,4984.429999999999,4430.156550100685,715.0,130,591,54,81.19307692307693,5,1,4,0.8660254037844387,-0.4999999999999998
2023-04-02,2342.9,10555.1,6123.3,1155.3,7485.066666666668,3363.1197872412035,4713.0,3681.968032633277,4978.8099999999995,4422.725487039677,127.0,43,110,21,54.48604651162791,6,1,4,0.8660254037844387,-0.4999999999999998
2023-04-04,102.0,2342.9,2391.0,198.0,6969.200000000002,4203.793683091498,4172.942857142857,3717.7082424782216,5018.3966666666665,4392.534030093158,6.0,4,6,3,25.5,1,0,4,0.8660254037844387,-0.4999999999999998
2023-04-05,3102.9,102.0,350.0,5281.2,4333.333333333335,5503.471045016344,3845.9428571428575,3991.1752625248755,5015.196666666667,4396.2002633946595,246.0,25,70,16,124.116,2,0,4,0.8660254037844387,-0.4999999999999998
2023-04-06,7516.0,3102.9,1671.5,4911.7,1849.266666666668,1560.1620439343042,4239.214285714285,3715.390046113858,4942.586666666667,4409.623802568833,512.0,76,443,54,98.89473684210526,3,0,4,0.8660254037844387,-0.4999999999999998
2023-04-07,4666.5,7516.0,3890.5,10393.2,3573.6333333333346,3729.3486567138348,5074.142857142857,3698.854937615672,5029.396666666667,4434.559042885412,342.5,65,271,44,71.79230769230769,4,0,4,0.8660254037844387,-0.4999999999999998
2023-04-08,8291.1,4666.5,8009.6,8096.5,5095.133333333334,2237.556212329268,5185.0,3668.9758843579266,4838.506666666667,4317.415579388568,560.0,89,435,53,93.15842696629214,5,1,4,0.8660254037844387,-0.4999999999999998
2023-04-09,1933.7,8291.1,10555.1,871.9,6824.533333333336,1908.6712402436729,5225.214285714285,3706.4465455152504,4844.993333333333,4322.622364711698,133.0,40,108,23,48.3425,6,1,4,0.8660254037844387,-0.4999999999999998
2023-04-12,1415.4,1933.7,2342.9,816.0,4963.766666666668,3189.107914971412,3993.5857142857144,3006.506776104444,4880.386666666667,4293.216127178362,114.0,12,85,22,117.95,2,0,4,0.8660254037844387,-0.4999999999999998
2023-04-13,4396.5,1415.4,102.0,3451.2,3880.066666666668,3828.847088006166,3861.085714285714,3110.034363919784,4900.366666666667,4275.00495800183,370.0,21,99,18,209.35714285714286,3,0,4,0.8660254037844387,-0.4999999999999998
2023-04-14,8144.3,4396.5,3102.9,3825.2,2581.866666666668,1592.742704686882,4474.585714285714,2631.702546786383,4931.876666666666,4267.432263261649,646.0,67,465,55,121.55671641791045,4,0,4,0.8660254037844387,-0.4999999999999998
2023-04-15,8596.2,8144.3,7516.0,11325.2,4652.066666666668,3371.72204419838,5194.785714285715,2872.5602612933876,5075.846666666667,4301.529299524109,569.0,95,446,50,90.4863157894737,5,1,4,0.8660254037844387,-0.4999999999999998
2023-04-16,877.0,8596.2,4666.5,18064.59,7045.666666666669,2305.3451852885987,5349.1,3042.0527011652343,4984.88,4192.2823082034765,64.0,24,52,13,36.541666666666664,6,1,4,0.8660254037844387,-0.4999999999999998
2023-04-19,1105.9,877.0,8291.1,1893.49,5872.500000000003,4332.126335877104,4807.742857142858,3488.236674337122,4411.960333333333,3452.2878654661336,90.0,14,37,12,78.99285714285715,2,0,4,0.8660254037844387,-0.4999999999999998
2023-04-20,3950.4,1105.9,1933.7,710.2,3526.366666666668,4392.095891864533,3781.2857142857147,3346.6733300540805,4385.707333333334,3475.0198172731216,252.0,37,197,35,106.76756756756757,3,0,4,0.8660254037844387,-0.4999999999999998
2023-04-21,10285.3,3950.4,1415.4,1410.32,1977.766666666668,1712.1800440763504,4069.3857142857146,3246.417247484053,4493.714000000001,3406.5216069430203,686.0,90,529,53,114.2811111111111,4,0,4,0.8660254037844387,-0.4999999999999998
2023-04-22,8796.1,10285.3,4396.5,4430.0,5113.866666666668,4698.998521316356,5336.514285714286,3732.514706123554,4789.546666666666,3513.211199981886,574.0,82,464,52,107.26951219512196,5,1,4,0.8660254037844387,-0.4999999999999998
2023-04-23,1100.8,8796.1,8144.3,4360.5,7677.266666666667,3312.3376221836625,5965.028571428572,3913.861928970879,4935.083333333333,3587.4527669684917,73.0,24,60,17,45.86666666666667,6,1,4,0.8660254037844387,-0.4999999999999998
2023-04-26,572.6,1100.8,8596.2,12307.0,6727.400000000001,4929.340709466124,4958.814285714286,4158.00666402728,4826.426666666666,3654.199746530043,38.0,10,31,12,57.260000000000005,2,0,4,0.8660254037844387,-0.4999999999999998
2023-04-27,1184.3,572.6,877.0,5821.8,3489.833333333334,4602.9445209923315,3812.585714285714,4093.6035036092517,4435.28,3448.079376976556,87.0,15,85,18,78.95333333333333,3,0,4,0.8660254037844387,-0.4999999999999998
2023-04-28,6672.0,1184.3,1105.9,549.5,952.5666666666672,331.6987538917216,3856.485714285714,4058.3713832967455,4280.696666666667,3487.5040148273347,404.0,64,325,47,104.25,4,0,4,0.8660254037844387,-0.4999999999999998
2023-04-29,9092.7,6672.0,3950.4,1544.7,2809.6333333333337,3358.8616261068755,4651.642857142857,3974.0354061739113,4484.78,3440.4532891406357,598.0,92,401,54,98.83369565217392,5,1,4,0.8660254037844387,-0.4999999999999998
2023-04-30,1284.8,9092.7,10285.3,4318.5,5649.666666666667,4052.1070720470016,5386.257142857144,4285.85628194925,4736.38,3493.613018302853,92.0,15,69,15,85.65333333333334,6,1,4,0.8660254037844387,-0.4999999999999998
2023-05-03,1674.5,1284.8,8796.1,10637.3,5683.166666666668,3996.7698361718712,4100.471428571428,3904.271162762775,4635.256666666666,3549.5829219475363,142.0,14,51,15,119.60714285714286,2,0,5,0.49999999999999994,-0.8660254037844387
2023-05-04,3989.6,1674.5,1100.8,6123.3,4017.333333333334,4399.713243307264,3083.0999999999995,3367.7662527754756,4336.496666666667,3401.0670658692147,306.0,27,152,36,147.76296296296297,3,0,5,0.49999999999999994,-0.8660254037844387
2023-05-05,9494.1,3989.6,572.6,2391.0,2316.3000000000006,1462.1614787703797,3495.785714285714,3259.6308499729344,4265.373333333333,3384.683419712715,618.0,71,372,53,133.71971830985916,4,0,5,0.49999999999999994,-0.8660254037844387
2023-05-06,8505.6,9494.1,1184.3,350.0,5052.733333333334,4016.7431338502743,4770.285714285715,3647.269925770316,4502.1433333333325,3495.6666764560173,530.0,91,382,50,93.46813186813188,5,1,5,0.49999999999999994,-0.8660254037844387
2023-05-07,2495.1,8505.6,6672.0,1671.5,7329.766666666667,2934.5899344428567,5816.185714285714,3494.0759166664657,4773.996666666667,3478.709252550666,135.0,36,98,26,69.30833333333334,6,1,5,0.49999999999999994,-0.8660254037844387
2023-05-10,2973.0,2495.1,9092.7,3890.5,6831.600000000001,3787.9027508635954,5219.4857142857145,3675.509830136304,4801.45,3456.5599688777684,255.0,11,27,10,270.27272727272725,2,0,5,0.49999999999999994,-0.8660254037844387
2023-05-11,1484.6,2973.0,1284.8,8009.6,4657.900000000001,3340.762423459648,4345.242857142857,3310.363530317656,4770.866666666667,3468.9347317776583,111.0,17,78,21,87.32941176470588,3,0,5,0.49999999999999994,-0.8660254037844387
2023-05-12,11972.7,1484.6,1674.5,10555.1,2317.566666666667,759.9159185944825,4373.785714285715,3280.3024359696783,4553.366666666667,3463.418206531422,758.0,97,602,57,123.4298969072165,4,0,5,0.49999999999999994,-0.8660254037844387
2023-05-13,4236.3,11972.7,3989.6,2342.9,5476.766666666667,5674.653825858748,5844.957142857143,4079.8129405064446,4600.62,3556.5453128485274,343.0,57,202,32,74.32105263157895,5,1,5,0.49999999999999994,-0.8660254037844387
2023-05-14,2207.1,4236.3,9494.1,102.0,5897.866666666668,5437.891433573617,5880.2,4062.141779898879,4663.733333333334,3531.8128244750515,63.0,12,36,9,183.92499999999998,6,1,5,0.49999999999999994,-0.8660254037844387
2023-05-17,2189.6,2207.1,8505.6,3102.9,6138.700000000001,5153.2591784229135,4839.2,3912.620571944082,4733.903333333334,3458.2000223839127,165.0,15,51,14,145.97333333333333,2,0,5,0.49999999999999994,-0.8660254037844387
2023-05-18,2822.0,2189.6,2495.1,7516.0,2877.6666666666674,1176.643515825121,3936.914285714286,3645.3315594188784,4703.46,3477.022002310559,216.0,26,135,36,108.53846153846153,3,0,5,0.49999999999999994,-0.8660254037844387
2023-05-19,4578.0,2822.0,2973.0,4666.5,2406.233333333334,360.1707974465706,3983.6142857142854,3625.8238665755134,4546.993333333333,3451.6154842317687,260.0,46,228,45,99.52173913043478,4,0,5,0.49999999999999994,-0.8660254037844387
2023-05-20,6515.4,4578.0,1484.6,8291.1,3196.533333333334,1237.4651725738802,4212.9,3601.9333197603805,4544.043333333333,3451.547641744191,433.0,59,316,45,110.43050847457627,5,1,5,0.49999999999999994,-0.8660254037844387
2023-05-21,1170.8,6515.4,11972.7,1933.7,4638.466666666667,1847.4423004070547,4931.585714285714,3466.1665450603023,4484.8533333333335,3399.9136010050097,74.0,15,28,8,78.05333333333333,6,1,5,0.49999999999999994,-0.8660254037844387
2023-05-23,1854.8999999999999,1170.8,4236.3,1415.4,4088.066666666667,2705.77406546321,3388.457142857143,1824.9822554910438,4459.423333333334,3422.431722467816,94.0,26,86,28,71.34230769230768,1,0,5,0.49999999999999994,-0.8660254037844387
2023-05-24,3628.1,1854.8999999999999,2207.1,4396.5,3180.3666666666672,2908.4074170124964,3048.2571428571428,1862.1747643164908,4474.073333333333,3409.8698176114394,317.0,9,34,9,403.1222222222222,2,0,5,0.49999999999999994,-0.8660254037844387
2023-05-25,5326.48,3628.1,2189.6,8144.3,2217.933333333334,1268.2372504122784,3251.2571428571428,1832.4109126659278,4448.460000000001,3413.356751069094,397.0,18,95,26,295.91555555555556,3,0,5,0.49999999999999994,-0.8660254037844387
2023-05-26,3366.8,5326.48,2822.0,8596.2,3603.16,1735.9243724310027,3699.382857142857,1911.373674627015,4354.532666666667,3346.2595715648226,236.0,38,188,29,88.60000000000001,4,0,5,0.49999999999999994,-0.8660254037844387
2023-05-27,6410.7,3366.8,4578.0,877.0,4107.126666666667,1064.0424503436443,3777.2114285714283,1880.5365199629389,4180.219333333333,3252.577017547071,472.0,62,231,43,103.39838709677419,5,1,5,0.49999999999999994,-0.8660254037844387
2023-05-28,1497.0,6410.7,6515.4,1105.9,5034.66,1542.7900008750314,4039.0257142857145,2122.603680065736,4364.6759999999995,3215.4879427069523,116.0,13,33,11,115.15384615384616,6,1,5,0.49999999999999994,-0.8660254037844387
2023-05-31,1338.24,1497.0,1170.8,3950.4,3758.1666666666665,2480.1185099372383,3322.1114285714284,1990.1583175502194,4377.712666666667,3202.587125324788,78.0,14,54,13,95.58857142857143,2,0,5,0.49999999999999994,-0.8660254037844387
2023-06-01,1878.5,1338.24,1854.8999999999999,10285.3,3081.98,2883.8487847319543,3346.031428571428,1960.7813319816294,4290.640666666667,3249.7677187252175,138.0,17,44,14,110.5,3,0,6,1.2246467991473532e-16,-1.0
2023-06-02,3406.5,1878.5,3628.1,8796.1,1571.246666666667,277.67722725008537,3349.402857142857,1957.808152924381,4010.4139999999998,3072.6568817506536,197.0,42,159,32,81.10714285714286,4,0,6,1.2246467991473532e-16,-1.0
2023-06-03,9190.2,3406.5,5326.48,1100.8,2207.746666666667,1072.7196197205021,3317.745714285714,1954.3391613437873,3830.7606666666666,2937.7979737327923,591.0,91,410,52,100.9912087912088,5,1,6,1.2246467991473532e-16,-1.0
2023-06-04,2330.0,9190.2,3366.8,572.6,4825.066666666667,3856.745747820734,3869.7057142857143,2922.177737047368,4100.407333333334,3047.772935249756,282.0,25,65,18,93.2,6,1,6,1.2246467991473532e-16,-1.0
2023-06-07,8814.9,2330.0,6410.7,1184.3,4975.566666666667,3689.4530303736506,3721.5914285714284,2977.66550055257,4158.9873333333335,2994.0437718979515,518.0,65,431,56,135.61384615384614,2,0,6,1.2246467991473532e-16,-1.0
2023-06-08,4545.5,8814.9,1497.0,6672.0,6778.366666666666,3856.9660386543874,4065.048571428572,3441.9882488441167,4413.340666666667,3056.099241349804,324.0,57,269,36,79.74561403508773,3,0,6,1.2246467991473532e-16,-1.0
2023-06-09,10511.2,4545.5,1338.24,9092.7,5230.133333333333,3296.2136009872465,4500.548571428572,3250.4368165700935,4342.457333333334,3026.422294947973,669.5,88,567,63,119.44545454545455,4,0,6,1.2246467991473532e-16,-1.0
2023-06-10,11986.6,10511.2,1878.5,1284.8,7957.2,3073.943898316946,5810.971428571429,3593.9605737562465,4389.740666666667,3113.0384015730515,931.0,83,364,44,144.41686746987952,5,1,6,1.2246467991473532e-16,-1.0
2023-06-11,844.0,11986.6,3406.5,1674.5,9014.433333333334,3939.888976016116,7254.9857142857145,3776.619554323057,4746.467333333333,3349.18019997888,53.0,11,26,6,76.72727272727273,6,1,6,1.2246467991473532e-16,-1.0
2023-06-14,576.8,844.0,9190.2,3989.6,7780.600000000001,6052.397538166176,6888.914285714286,4299.7862165572005,4718.784,3378.74956123242,38.0,9,34,8,64.08888888888889,2,0,6,1.2246467991473532e-16,-1.0
2023-06-15,6519.9,576.8,2330.0,9494.1,4469.133333333333,6511.6877822369,5658.428571428572,4741.258170118384,4605.024,3460.6088329732397,662.0,9,17,9,724.4333333333333,3,0,6,1.2246467991473532e-16,-1.0
2023-06-16,4808.7,6519.9,8814.9,8505.6,2646.9,3356.7760887494373,6256.985714285714,4509.8591239744155,4505.884,3356.7606260856037,387.0,21,84,20,228.98571428571427,4,0,6,1.2246467991473532e-16,-1.0
2023-06-17,545.0,4808.7,4545.5,2495.1,3968.4666666666667,3059.3468981685137,5684.671428571429,4383.582561373858,4382.6539999999995,3271.643136610145,33.0,12,19,7,45.416666666666664,5,1,6,1.2246467991473532e-16,-1.0
2023-06-18,2166.0,545.0,10511.2,2973.0,3957.866666666667,3076.978310507454,5113.171428571429,4798.037820024035,4317.650666666666,3329.30447695024,174.0,20,37,10,108.3,6,1,6,1.2246467991473532e-16,-1.0
2023-06-21,1216.8,2166.0,11986.6,1484.6,2506.5666666666666,2152.1555852989122,3921.0,4237.239657685968,4290.750666666667,3343.772325522563,96.0,16,61,14,76.05,2,0,6,1.2246467991473532e-16,-1.0
2023-06-22,2207.6,1216.8,844.0,11972.7,1309.2666666666667,814.4463231750153,2382.457142857143,2359.879760960397,4281.824,3351.8697209412467,146.0,19,118,22,116.18947368421053,3,0,6,1.2246467991473532e-16,-1.0
2023-06-23,10680.0,2207.6,576.8,4236.3,1863.4666666666665,560.4158931840731,2577.2571428571428,2266.1380612966122,3956.3206666666665,3038.7732728690007,759.0,82,437,60,130.2439024390244,4,0,6,1.2246467991473532e-16,-1.0
2023-06-24,6592.4,10680.0,6519.9,2207.1,4701.466666666666,5201.20820322868,4020.5714285714284,3602.8417120907475,4171.1106666666665,3277.5915260667184,456.0,82,342,44,80.39512195121951,5,1,6,1.2246467991473532e-16,-1.0
2023-06-25,1207.0,6592.4,4808.7,2189.6,6493.333333333333,4237.068691127549,4030.9285714285716,3611.3182822501703,4317.287333333334,3284.7602953597616,81.0,17,46,9,71.0,6,1,6,1.2246467991473532e-16,-1.0
2023-06-28,2663.1,1207.0,545.0,2822.0,6159.8,4751.293436528624,3516.4000000000005,3736.4462849076303,4284.534000000001,3311.4977662647675,199.0,24,132,26,110.96249999999999,2,0,6,1.2246467991473532e-16,-1.0
2023-06-29,2187.6,2663.1,2166.0,4578.0,3487.5,2785.742236819473,3818.9857142857145,3536.103815608634,4279.2373333333335,3314.0438216266243,161.0,22,81,20,99.43636363636364,3,0,6,1.2246467991473532e-16,-1.0
2023-06-30,6156.2,2187.6,1216.8,6515.4,2019.2333333333333,742.507443284768,3822.0714285714284,3534.429989269508,4199.557333333333,3335.28124042598,504.0,58,247,37,106.14137931034483,4,0,6,1.2246467991473532e-16,-1.0
2023-07-01,9359.4,6156.2,2207.6,1170.8,3668.9666666666667,2167.088439204385,4527.7,3418.7840747844903,4187.584,3327.316149880021,667.0,91,510,53,102.85054945054945,5,1,7,-0.4999999999999997,-0.8660254037844388
2023-07-02,1634.8,9359.4,10680.0,1854.8999999999999,5901.066666666666,3592.7007352872183,5549.385714285714,3669.33409691213,4460.537333333333,3406.2394040135678,106.0,35,98,20,46.708571428571425,6,1,7,-0.4999999999999997,-0.8660254037844388
2023-07-05,1944.8,1634.8,6592.4,3628.1,5716.8,3881.0005874774074,4257.214285714285,3111.7226110460547,4453.2006666666675,3412.2768726345716,159.0,16,84,16,121.55,2,0,7,-0.4999999999999997,-0.8660254037844388
2023-07-06,2578.1,1944.8,1207.0,5326.48,4313.0,4373.058394304833,3593.2714285714283,3025.0435901621295,4397.090666666667,3440.0391088463857,150.0,24,127,29,107.42083333333333,3,0,7,-0.4999999999999997,-0.8660254037844388
2023-07-07,7065.4,2578.1,2663.1,3366.8,2052.5666666666666,480.7951365532728,3789.1428571428573,2885.973397808299,4305.478,3451.013739783596,438.0,61,370,47,115.82622950819672,4,0,7,-0.4999999999999997,-0.8660254037844388
