model,rmse,mae,r2,best_params,item,n_nonzero_days
MLP,153.97250962300478,110.87524727365928,0.4811443523994322,"{'model__alpha': 0.0001, 'model__hidden_layer_sizes': (100,)}",Growler IPA,645
RandomForest,46.02710543659872,33.953699771538886,0.7345598066117826,"{'model__max_depth': 5, 'model__n_estimators': 100}",Growler Lager,563
MLP,185.13837632258944,136.79028820476486,0.9303906143129991,"{'model__alpha': 0.001, 'model__hidden_layer_sizes': (100,)}",Growler Pilsen,694
Linear,19.026829995829765,16.86508879869988,0.6027012312746052,{'model__fit_intercept': True},Growler Stout,366
SVR,7.959672181869537,3.204084332702038,-0.06902984879426977,"{'model__C': 1, 'model__epsilon': 0.1, 'model__kernel': 'rbf'}",Growler Weiss,195
KNN,0.0,0.0,1.0,"{'model__n_neighbors': 5, 'model__weights': 'distance'}",Growler Witbier,172
SVR,5.094905561246461,2.685565884333701,0.41357995794237645,"{'model__C': 1, 'model__epsilon': 0.1, 'model__kernel': 'rbf'}",Guarana,303
Linear,78.17565428389827,47.28995296569524,0.4174175167345686,{'model__fit_intercept': True},Hamburguer Defumado (Bacon e Picles),303
MLP,21.137592280396216,16.85659759339552,0.465135039499633,"{'model__alpha': 0.001, 'model__hidden_layer_sizes': (50,)}",Heineken Zero Alcool,181
KNN,70.91777770121513,49.19092859606394,0.6858255316103264,"{'model__n_neighbors': 5, 'model__weights': 'distance'}",ISCA DE FRANGO EMPANADO,348
RandomForest,76.64924885805522,44.230056807314554,0.4023540960348404,"{'model__max_depth': 3, 'model__n_estimators': 100}",Isca de Frango Acebolada com mandioca frita,288
RandomForest,52.66494245747411,36.5652682995853,0.19756452161877214,"{'model__max_depth': 3, 'model__n_estimators': 50}",Isca de carne acebolada,224
Linear,25.164157048981266,17.461735719767,0.2669884104102611,{'model__fit_intercept': True},Linguiça defumada com Mandioca,176
Linear,33.84184737893121,21.87989825894528,0.36754254951391374,{'model__fit_intercept': True},Mandioca,253
KNN,45.28110955468482,23.339943582602302,0.6192130212637146,"{'model__n_neighbors': 5, 'model__weights': 'distance'}",Medalhão de frango com batata frita e cheddar,180
RandomForest,103.16684322611084,80.79191481033813,0.32508576149391677,"{'model__max_depth': 3, 'model__n_estimators': 100}",PILSEN PROMOCIONAL,190
RandomForest,51.814538856070506,36.26368095486352,0.5967011647045573,"{'model__max_depth': 3, 'model__n_estimators': 50}",Pastel Misto,316
MLP,342.82922825131567,255.0767846716895,-0.5106944913811287,"{'model__alpha': 0.0001, 'model__hidden_layer_sizes': (100,)}",Pilsen,306
RandomForest,10.683356481178068,7.201117352446201,0.10518861128119328,"{'model__max_depth': 3, 'model__n_estimators': 50}",Polenta,120
RandomForest,20.30000803287632,13.86863122552317,0.520598811954214,"{'model__max_depth': 3, 'model__n_estimators': 100}",Porky Belly ( Barriga de porco defumada ),167
KNN,27.19180864052366,16.88285714285714,0.31797588069825233,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",Porção de Frios  Individual,247
RandomForest,47.886056776742194,29.360180650584038,0.38997307545469495,"{'model__max_depth': 3, 'model__n_estimators': 100}",Porção de Frios Completa,169
SVR,2.8145557985402294,1.3695590223278558,0.2929608509804643,"{'model__C': 1, 'model__epsilon': 0.1, 'model__kernel': 'rbf'}",Schweppes Citrus,182
RandomForest,4.262633371802617,2.7721623445908343,0.2561970594336992,"{'model__max_depth': 3, 'model__n_estimators': 100}",Sprite,163
KNN,0.0,0.0,1.0,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",Suco de Laranja Afrutte 300ml,219
SVR,2.4836701475041183,1.535964818237329,-0.46551395238086446,"{'model__C': 1, 'model__epsilon': 0.1, 'model__kernel': 'rbf'}",TRIDENT,92
MLP,19.615113932373255,16.13462894101564,0.25629656668957845,"{'model__alpha': 0.001, 'model__hidden_layer_sizes': (50,)}",Torresmo,181
RandomForest,7.607031602048625,5.464128258270487,0.05104432398468639,"{'model__max_depth': 3, 'model__n_estimators': 100}",Água Tônica,209
MLP,19.451948652720976,11.211188078176523,0.7728745178713229,"{'model__alpha': 0.0001, 'model__hidden_layer_sizes': (50,)}",Água com Gás 500ml,499
RandomForest,15.977711261092972,10.008571428571429,0.9228430186584425,"{'model__max_depth': None, 'model__n_estimators': 100}",Água sem gás 500ml,569
